text,labels
"Schön wäre es, wenn das medizinische Personal mit guten Beispiel voran gehen würde. Aber selbst beim Verbandwechsel muss man im Helios Krefeld als Patient proaktiv darum bitten, dass sich Pfleger/Krankenschwester vorab die Hände desinfizieren bevor sie die Wunde betatschen.",0
#Dreyer im ZDF: 'Wir sind seit Jahren auf dem absteigenden Ast!' Wem sagt sie das? LINK,0
Hochdahl mutiert immer mehr zu einem Ghetto!  Man muss nur mal auf dem Hochdahler Markt gehen...Ghetto...  Die Straßen sehen aus...wie im Ghetto...,1
Dann aber auch knallhart von der Eu zurückreagieren. Und zeigt dem Idioten in den USA wer von wem abhängig ist.,0
"Gleiches Recht und auch Pflichten fuer Alle ! Also, wenn Baubeginn nicht fristgerecht stattfindet, dann Recht verloren.Punkt. Warum soll der normale Bürger sich an diese Vorgaben verpflichtend halten muessen und eine religiöse Vereinigung nicht?",0
"was für ein umweltfeindlicher angestellter ihrer zeitung .  das ist nicht politischen interessen geschult , wie ihrer ausdrucksweise gruselig zu entlesen , sondern ganz einfach umwelt - schutz - gründen , mit welchen sich die politik überhaupt nicht abgibt . ekelhaft , was in dieser ekelhaften stadt alles zugebaut wird und wurde . ",0
"Als ein Helfer trockenes Brot verteilt, wird der Mann aus Damaskus wütend: ""Ist das alles, was ihr habt? Warum behandelt ihr uns so schlecht?"" Dem freiwilligen Helfer platzt der Kragen: ""Weißt du, wer ich bin? Ich bin freiwillig hier, um zu helfen. Es ist mein eigenes Geld, das ich hier ausgebe."" Der Helfer heißt Adenan Hussain und ist aus London angereist. Er trägt eine Warnweste, auf deren Rückseite ""Wir sind alle gleich"" geschrieben steht. Er schläft in einem nahe gelegenen Hostel für zehn Euro die Nacht. LINK",0
"""In der neuen Form beginnt der Spot mit der Behauptung, dass Deutsche wegen der „unkontrollierten Massenzuwanderung“ seit 2015 „fast täglich zu Opfern“ würden""  Na ja, wenn man täglich den Blätterwald durchforstet und nicht nur die RPO liest, kann man schon zu so einer Aussage gelangen. ",0
"Heuchlei Dienstag, 2. Juli 2019, 17:04 Uhr.....Wir behalten die 400 Krawallbrüder und die deutsche Bundesregierung  hat bereits erklärt, dass die gestrandeten Flüchtlinge aufnehmen werden.",0
"Ja, natürlich, ich dachte: „Ich lerne hier ein bisschen mit, nächstes Jahr gehe ich wieder nach Hause.“",0
Merkel will E-Autos. die Berichte fallen dementsprechend aus.,0
"Da werden die Üblichen mal wieder froh sein, dass es ein, Deutscher war. Was man ja nicht oft genug betonen kann. Was ist eigentlich aus dem erweiterten Suizid des Bosniers in Recklinghausen geworden? Weiß man da schon mehr? Gibt es Gründe, warum der in eine Menschenmenge gefahren ist und eine Greisin getötet hat? Zeigt mal wieder den Januskopf der hiesigen Bereichterstattung.",0
"Mal sehen was seine bekannten Eltern dazu sagen, der Kerl hat doch den Knall nicht gehört.!",0
"""Die Feinde unserer offenen Gesellschaft finden sich auch gerade hier im Forum.""  ^^ das stimmt. Aber am Ende kriegt jeder was er verdient! ;-)",0
"Tichy:Die Löcher in den Socken sind Robert Habecks Stigmata: In Deutschlands Parteiengefüge vollzieht sich ein Umbruch, den die meisten in Berlin Mitte noch gar nicht richtig begriffen haben. Beziehungsweise: gerade die Leute im Zentrum der Hauptstadt… LINK",0
Sie wird nicht nein sie ist es bereits,0
"Immer dann, wenn er einen Hörer in der Hand hält, versagt die Stimme vollständig.",0
"Von daher kann ich diese ex-russischen Soldaten nur eindringlich auffordern, ihre Geiseln sofort freizulassen.",0
"Nachdem das Establishment a la Müller auf dem Platz stand (bewegt hat der sich ja kaum), spielten die Herren wie zu schlimmsten Zeiten in der WM. Löw wird es einfach nicht mehr lernen und der Fall in die fußballerische Bedeutungslosigkeit nimmt seinen Lauf. Erbärmlich!",0
Die weiterführenden Schulen sind für Mädchen geschlossen.,0
"Das Merkel Unser Merkel unsere, die du klebst im Amte, Geheiligt werde dein Hochdeutsch, Dein Nafri komme, Dein Selfi geschehe, Wie an der Grenze, so auf dem Volksfest, unseren Täglichen Einzelfall gib uns heute, und erhöhe unsere Schuldbürgschaft, wie auch wir verzichteten auf unser Erspartes. Und führe uns nicht zu Pegida, sondern erlöse uns von Schwarzrotgold. Denn dein sind die Raute Und die Windkraft und die Sperrung bei Facebook. Für nochmals vier Jahre. und für immer und in Ewigkeit Amen",0
Danke! Super!,0
Polit-Talk – Tim K. – Nach der Wahl – eine Bilanz LINK LINK,0
Was hat der dort verloren nichts. Der Mann ist wie jeder Politiker ein ICH Menschen,0
und ihr heizt den klum schwachsinn noch an.Sack Reis thema und nicht mehr.,0
Geisel macht sich das wie immer einfach. Jeder ist SCHULD nur der Ob nicht. Aber so kennen wir ihn als Schaumschläger der von nichts Ahnung hat und davon viel.,0
Letzthin sah ich einen Afrikaner auf der Strasse. Es war dunkel.,0
Wer hat denn was Anderes erwartet.Diese ganze bigotte Gesellschaft sollte unter die allgemeine Gesetzbarkeit gestellt werden und gnadenlos überführt und verurteilt werden. Überhaupt sollte der Staat das Einziehen der Kirchensteuer abschaffen und auch die Bezahlung des Klerus abstellen.Wir Steuerzahler bezahlen teilweise diese Kinderschänder.,0
Typisch Grün*Innen! Er will als Klartext sprechen. Will er auch handeln?,0
"Es geht doch hier gar nicht um Religionsfreiheit. Es geht nur noch darum, dass islamische Organisationen keine Gelegenheit auslassen, ihre Weltanschauung durchzusetzen, weltweit und eben auch in Deutschland. Und Deutschland und der EuGH sind hier besonders nachgiebig, weil sie beständig auf alle islamischen Tricks hereinfallen und seien diese noch so simpel gestrickt. Mal sehen, wo das am ganz langen Ende landet; in Deutschland sieht jedenfalls alles nach einem totalen Sieg des Islam aus.",1
"nja, schaut euch mal die herkunft der täter an, sind alle aus sicheren ländern.. syrer habe ich jetzt keinen rausgelesen...^^ ein wahrer flüchtling, der vor dem krieg flieht, rennt A) net ohne familie weg und B) benimmt er sich in sicherheit so :)",0
@USER Die sind so blöde 🤯🤯 es macht einen sprachlos 🤔 Schlüssel wegwerfen und gut is... 😂😂,0
"Alle auf Twitter sagen immer ich soll anderen mit Respekt und Liebe begegnen...darüber kann ich nur lachen...wie soll man bitte einer ""Person of Color"" mit Respekt begegnen?",1
"Diesen Mann,der nicht mal unterscheiden kann was wahr ist oder gelogen, den brauchen wir hier in Germany nicht. Und sein Botschafter aus Berlin sollte auch wieder verschwinden.",0
"Wer sich in die politische Öffentlichkeit begibt, sollte sich selber hinterfragen.  Besonders wenn man sich der AfD anschließt ist Sensibilität in diesem heiklen Bereich eigentlich ein Muss.   Dass die Partei so reagiert ist verständlich und könnte bei Duldung sonst weiteren Zündstoff in Sachen Rechtslastigkeit fördern.  Klare Entscheidung  ",0
RuW – Parteien zur Wahl – Ausgabe 050 LINK LINK,0
"#Bonn: “Hilfe, Papa!“ .. später folgten mehrere weinende Emojis” - 2015 nach D gekommene Afghane Arian G. setzt eine 19-Jährige, die er am Busbahnhof kennengelernt hat, unter Drogen und vergewaltigt mehrmals sie mit einem Cousin zusammen - 7 ¼ Jahre Haft  LINK",0
Die armen Mädchen wer weiß was die durchmachen müssen. Jo ihr Politiker da solltet ihr mal ansetzen. Dann würden vielleicht 80% dieser Flut aus Mädchen und Frauen bestehen die hier in unser Land kommen und nicht 80% Männer die ihre Frauen und Kinder dort drüben lassen. Und wenn das der Fall wäre würden wir uns nämlich nicht so wehren gegen die Anflut. Weil das diese wären wo unsere Hilfe wirklich bräuchten. Denn ich möchte nicht das in Deutschland Kinder verheiratet werden! Denn kein liebender Ehemann würde ohne seine Frau und Kinder flüchten...na findet den Fehler!!!,0
"Ich verrate jetzt alle mal ein Geheimnis: Das konnte man alles schon 2015 bei der #AfD nachlesen, war aber ganz böse Nazi!  #Werkstattgespraech LINK",0
"Um dies zu vermeiden, war 2020 eine Ausnahmeregelung geschaffen worden, die es erlaubt, Hauptverhandlungen für bis zu drei Monate und zehn Tage zu unterbrechen, wenn sie aufgrund von Infektionsschutzmaßnahmen nicht durchgeführt werden können.",0
"Ist klar Gladbacher, ich sehe immer wieder die obdachlosen Rentner bevorzugt auf der Kö in einem Caffee. Aber auch am Düsseldorfer Flughafen sieht man sie immer wieder. Im Winter kann man die auch in Tunesien, der Türkei und in Griechenland finden. Clever die armen Alten, so ist es nicht so kalt auf der Straße.",0
All diese Ausländer in unserer Fussballnati.. Früher was das nicht so.,1
Wir sollten solche Zitate für ein paar Stunden als Profil oder Titelbild nutzen nur so sieht es jeder!!!,0
"Mannoman, da hat´s die Kleingeister im Ökodorf aber aus den Socken gehauen. Bestimmt wird der Pastor das Thema in seiner nächsten Predigt behandeln. Wenn das Plakat demnächst überklebt wird, dann bitte mit einem Werbeplakat für einen Nachtclub im Ruhrgebiet. Darauf sind dann nur schöne Menschen abgebildet. ",0
"Und morgen gehts auf gleiche Weise, weiter mit der gleichen Sch.....! Oder ist morgen schon Merz ? Ich will es hoffen.",0
"Nice move. Schon mal schön... ...aber dazu müssen die doch keine Kontrollfahren rausschicken. Einfach eine Hotline einrichten und eine Email-Adresse, an die Bürger Beobachtungen und Fotos schicken können, und dann bei Bedarf, priorisiert nach Widerlichkeit, den Mülldienst hinschicken. ",0
"Es ist immer wieder ein Höhepunkt im Karneval, wenn Fischköppe oder andere weithergereiste Menschen mit großartigem Verstand uns Rheinländern klar machen, wann wir worüber lachen dürfen!",0
@USER @USER @USER ❗️❗️ in the 20th century ❗️❗️    The World - no more democracy     LINK    PLEASE WRITE THE TRUTH 🗞     @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER                      💙@USER💙,0
"Das sind ja neue Töne Frau Innenministerin,noch vor Wochen haben alle Politiker Herrn Orban für den Bau der Grenzzäune verurteilt.",0
"Knapp 1000 Menschen wohnen in der steirischen Gemeinde - an die 60.000 Flüchtlinge werden in den kommenden Tagen dort erwartet. ""Und unsere Grenzen sind völlig ungesichert"", schimpfte ein Betroffener. -- LINK",0
"Der Mann redet Klartext. Jeder Bürger in diesem Land weiß , was diese Kanzlerin, Fr. Merkel, ihrem Land an Schaden zugeführt hat. Ein Neuanfang in der CDU geht nur mit Hr. Merz. AKK. , eine Merkel Vertraute,  ist so unglaubwürdig , wie die Bundeskanzlerin Merkel.",0
"Empören kann man sich vor allem darüber, das solche Taten seid 2015 immer wieder vorkommen. Und es sind ja nicht nur Morde oder Vergewaltigungen, auch die Zahl der Raubüberfälle in Verbindung mit schwerer Körperverletzung hat in erschreckendem Maße zugenommen. ",0
"Ich dachte,die SPD kann nicht peinlicher. Doch,sie kann!!!!",0
"Schande für Deutschland, dass es das Hashtag #Rapefugees gibt während es auch noch Make Rape Legal gibt! #AllHumansMatter! #AllBeingsMatter!",0
Und ca 20.000 kommen jeden Monat ungehindert in Deutschland über die Grenze neu dazu. Da sind die paar Hundert Rückführungen wohl eher ein schlechter Witz. ,0
"Wer von einem Pausenclown sein Wahlverhalten abhängig macht verdient bestenfalls unser Mitgefühl, aber sicher kein Stimmrecht.",0
"Naja, tuerken, diese muslime sind doch bekannt fuer ihre selbsttoetungen. Die wollen doch alle nur zu den 72 jungfrauen.",1
"Schon einmal aufgefallen dass diese dubiosen ""Rassismus"" und ""Sexismus"" Vorwürfe sich nur gegen Deutsche richten?  Dass auf dem Oktoberfest Japaner und Afrikaner mit Lederhosen herumlaufen stört diese Klientel nicht.  Umgekehrt ist eine Verkleidung als Afrikaner für diese Leute ein Skandal.  Deswegen glaube ich dass diese Personen selbst Rassisten sind.",0
Geschichte wiederholt sich! Klingt komisch ist aber so. ??,0
"Das Bild ist erschreckend - aber nur deshalb, wenn ich mir die Personen angucke. Warum schickt Deutschland nicht Panzer an die griechische Grenze.",0
"Das liegt daran, dass es sich um echte Flüchtlinge handelt und nicht um feindliche Soldaten, die von nicht vertrauenswürdigen Politikern ins Land gebracht wurden.",0
"Morgen wunderschöne Mulatten, Zeit zum Knochen",1
"Herr Funkel macht das genau wie Uli Hoeness bei den Bayern. Er will Druck von der Mannschaft nehmen, wenn alle über den Trainer reden, nicht aber über die Mannschaft. ",0
"„Verdammt, zurück nach China“ … richtig. Ich meine, ich komme aus Basingstoke, im wahrsten Sinne des Wortes gleich die Straße runter, und nicht aus einem exotischen orientalischen Land",0
Man sollte sich mal fragen ob nicht die SPD vom Verfassungsschutz beobachtet werden soll. Angesichts von 1214 durch Ausländer in Deutschland 2018 begangenen Tötungsdelikte  sich  für weiteren Ausländerzuzug stark zu machen verstößt auf jeden Fall gegen verfassungsmäßige Grundsätze.,0
"Wir stehen hier inmitten einer Meinungsdiktatur (und zahlen auch noch dafür) und die redet so einen Stuss. Merke: Alles links der Mitte (die mittlerweile rechts ist) lebt nur auf Kosten der Steuerzahler und interessiert sich nur für ihre fetten Pfründe. Schlimm ist, dass Presse und ÖR da mitmachen.",0
"Was soll die spitzfindige Unterscheidung von ""alten"" und ""neu zugewanderten"" Antisemiten? Antisemiten sind immer Ar***l*cher – ganz egal, wo sie herkommen. ",0
Alle schwarzen Amerikaner sollten nach Afrika zurückkehren,1
In diesem Moment wird die Ernst-Grube-Halle endlich geräumt #leipzig #npd #jn #Legida #RefugeesNotWelcome,0
"Mit harter ehrlicher Arbeit viel Geld verdienen?  Luigi, sei kein Idiot. Komm zur Familie, dann geht das ohne Anstrengung und den Respekt bekommst du gratis. Probleme mit der Moral? Luigi, du bekommst von uns eine Ikone, die Pater Pio persönlich geküst hat. Und dann darfst du singen und wir vermarkten die Pseudofolklore. Und die Stronzo kaufen das. ",0
Rettungsgasse nicht gebildet oder mißbraucht: € 5000 Geldstrafe und Führerscheinentzug auf Lebenszeit - ohne Chance auf MPU.,0
"Was würde sich der Armin gerne  im Glanz der großen Staatsoberhäupter sonnen, sofern er noch MP wäre.  Gestern war ein Bericht in einer Sportsendung, dass sich kaum noch Städte finden lassen, die sich als Olympiastadt bewerben wollen. Besonders beim Wintersport ist dies ein großes Problem. Die Menschen scheinen immer vernünftiger zu werden. Herrn Laschet kann man da wohl nicht mit einschließen. Da ist halt der Narzissmus größer als der Verstand.",0
Diese Frau übertrifft in Ihrer Moral und Weltfremdheit sogar noch Frau Merkel. ,0
"Ja Taxifahrer freut euch, nächstes Jahr fahren Sie euer Taxi",0
Der glaubt das wirklich. Schade.,0
"Na hoffentlich richtet das Foto dort weniger Schaden an, als das Original. ",0
"Warum spielen immer muslime terrorspiele ? Und das weltweit. Wenn wir den Kampf um das Wasserloch in Afrika mal rauslassen, sind 95 % der aktuellen Kriegshandlungen / Anschlaege islambedingt ! Ja groko, holt mal noch mehr von den geistig Minderbemittelten ins Land. Die schaffen uns. Ist doch wohl das eherne Ziel von ADK oder besser bekannt auch als 'AM'. Auch hier im 'deep south' von Thailand mit ca. 300 Toten pro Jahr sind es immer islamistische Terroristen die toeten. ",1
Nur getroffene Hunde bellen ... Wer Angst hat ist zu allem bereit nicht wahr Frau Merkel !!!!!?!!!!,0
Auf den Text über dem Bild bezogen: Wenn das ein LINKER macht ist das in Ordnung....  ;),0
Schließen Sie alle Grenzen. Einfach.,0
"Da spricht ja die geballte Premier-League.Kompetenz des Herrn Fuhrmann! ""Divock Origi: ...Nennenswerte Ereignisse: keine"" Stimmt leider nicht. Origi hat in der 100. Minute der Nachspielzeit im Derby gegen Everton den Siegtreffer für Liverpool erzielt. Und zwar nach einem krassen Patzer des englischen Nationaltorhüters. Aber das ist ja kein nennenswertes Ereignis...",0
Auch sowas gibt es!!😊😊😊👍👍👍 LINK,0
Test,0
"„Wir betrachten die Entwicklung im Osten wie einen Autounfall“  So Herr Kevin Kühnert von der SPD. Allein die Wortwahl zeigt, dass auch er nixx begriffen hat. Das Haus Demokratie brennt im Keller liebe Leute von der SPD. Aber lasst einmal gut sein. Ihr seid eh fertig und überflüssig und politische Zwerge.",0
"Wozu brauchen die Flüchtlinge eine eigene Stadt das wiederspricht doch allem, was hat das noch mit Integration in unsere Gesellschaft zutun ?",0
Im digitalen Zeitalter sollte sich Evelyn eine Flatrate für E-Books kaufen.,0
Vom Flügelspieler zum Rechtsverteidiger | Marius Wolf im Feiertagsmagazi... LINK,0
"Ich würde mein Velo abschliessen, es sind wieder viele Jugos im Quartier",1
"Wenn es nicht so traurig wäre ... aber in diesem Gespräch sagt einer: ""Humor ist der oberste Knopf, der dafür sorgt, dass einem nicht der Kragen platzt."" Hier werden im (schein-)satirischen Gespräch die Knackpunkte direkt beim Namen genannt. Das ist mal ein paar Minuten wert :-) . LINK",0
"Wer ist noch mal Johannes Kahrs? Ansonsten setzt sich m. E. Markus Feldenkirchen im Spiegel sachlich und mit einem Schuß Ironie zum Schluss mit Kühnerts Aussage auseinander: LINK   Vielleicht sollten sich mal alle Aufreger*innen fragen, welche Ursachen solche Thesen provozieren?  Norbert Sinofzik, Rheinstadt Uerdingen",0
"..unverschämt, was für Geld da rausgeschmißen wird, kein Wunder das die alle herkommen",0
"Vielleicht sollte man die Plakate ja ins Arabische übersetzen, damit sie ihre Zielgruppe erreichen.",0
@USER @USER da kann man doch sehen welch kulturelle Bereicherung zu uns gekommen ist von der vornehmen Ausdrucksweise und so gebildet aber auch will ich erst gar icht reden,0
Düsseldoof?,0
Im Mittelalter wären Leute die solche Ideen hatten verbrannt. Heute sind sie OB und bekommen ein fettes Gehalt und nach 5 Jahre Rente,0
#Europaparlament wirbt mit schwarzer Familie für die „Zukunft“  Soll das wirklich unsere Zukunft und die Perspektive für unsere Kinder sein? Wirklich? #AfDwählen LINK,0
"""Im Oktober 2015 hatte er die Hilfe für Flüchtlinge als Teil der Werte des Landes bezeichnet und gesagt, wer die Werte nicht teile, der könne das Land verlassen."" Man soll ja über Tote nur Gutes sagen, aber mmmm… die offene Gesellschaft, die ""Willkommenskultur allen auf's  Auge drücken zu wollen und denen, die anderer Meinung sind, die Ausreise zu empfehlen, war nicht gerade eine Intelligenzleistung, wie man sie von einem Politiker in dieser Position erwartet.  ",0
Will da jemand die Bewohner der Stadt zu Geiseln machen??  Wie ist der Name des Initiators?  Geisel?  Was sagt uns das?  Bald ist Wahlzeit.  Wir wollen keine Geisel sein.,0
"Warum vermisse ich im Text den Hinweis, daß der kleine Verbraucher die EEG Umlage für die Großindustrie bezahlt. Bekanntlich sind große Industrieunternehmen von der EEG- Umlage befreit. Diese Kosten trägt gänzlich der kleine Verbraucher. ",0
"Und wie wäre es mit Hilfe für den ""Pott""?! Dort sitzen doch auch (immer noch) Wähler der SPD. Die haben doch den ""Wiederaufbau der DDR"" mit ihren Beträgen zum Soli (8,9 Miiliarden Euro) mit getragen. Wenn überhaupt einer ""dran"" ist, dann die Menschen aus Essen, Duisburg und / oder Dortmund. Brauchten wir BER?? Brauchen wir ein neues ""Preußenschloß""?? Müssen wir in der DDR bessere Autobahnen als im ""Westen"" haben?? Falls vorhanden Hirn einschalten!!! ",0
"Unser Hauptproblem besteht nicht darin, andere Rassen zu hassen, sondern darin, einen Weg zu finden, getrennt von ihnen zu leben",1
Dieser Computer ist nichts als nutzloser Dreck,0
"vdL: Wir brauchen neue Antworten, neue Loesungen. Ja, aber vor alldem braucht Deutschland zuerst einmal einen kompetenten Verteidigungsminister (in) und nicht eine, die so tief im Sumpf steckt, wie es ihres gleichen zuvor noch nicht gegeben hat! Und hat die derzeitige Regierung diesen Zustand nicht mitbeguenstigt?",0
"Das ist natürlich ein sehr wichtiger Posten. Fast 1000 neue Stellen bei der GroKo. Wir haben es ja und wenn es bei den Raupen Nimmersatt in Berlin wieder mal klemmt , werden Steuern auf Benzin und Heizöl erhöht und Kinderlose zahlen dank Papa Spahn mehr in die Rentenkasse ein.",0
"Bei ""Europäer"" spricht zumindest eine klammheimliche Freude über den Mordanschlag. Zumindest 2 andere User werden ihm folgen.",0
Diese Heuchler (Stoltenberg + Beyer): Kein einziges Wort der unerklaerlichen Nato-Osterweiterung! Warum! Russlands Handeln ist nachvollziehbar!,0
"Und schon haben die  die ""tollen"" Besucher der Rheinfront schon wieder Hunderte Kippen auf den Boden geschmissen.Diese Aktion ist zwar gut gemeint, aber sie wird nicht von den Dumpfbacken honoriert.",0
"Ökofeministinnen sind genauso beschissen wie andere Frauen, das Öko lässt sie nur organisch klingen!",1
"Was ist das bloß für ein Präsident? Aber genau wie bei Leuten wie Erdogan, Orban, Bolsonaro oder Duerte: die Leute haben diese Schwachmaten ja schließlich gewählt. Jetzt müssen sie die Suppe auch auslöffeln!",0
Das Schweigen der Krankenschwester ist unendlich lauter als das Geschrei und die Beleidigungen dieser Frau.,0
P. S. Mehrere Hundert Zuschauer beim Punkkonzert in Pusemuckel: RP berichtet.  Gruppenvergewaltigung durch sechs junge Afghanen in München : keine Nachricht von überregionaler Bedeutung.  Merkt Ihrs? ,0
"Ich denke, solange die Faschisten die Braunen, Schwarzen und „extrem linken“ Menschen angreifen, werden sie nie die Unterstützung von mir und anderen Weißen verlieren.",1
"Wo  ""Berti""  recht hat -  da hat er recht !!!! - ",0
Luegalleebewohner.... E-Scooter.  Aber Ihnen ist bekannt das diese Geräte jetent tag von Scheinselbständiegn eingesammel und zuhause aufgelanden und morgens wieder verteilt werden.   Leider alles mit großen SUV oder Sprintern. ,0
"Contra-Mag.:Nahost-Vernichtungskrieg: Ein Plan zur Schwächung der islamischen Welt?: Geopolitisch macht der Versuch, die Golfstaaten in einen gegenseitigen Vernichtungskrieg zu zwingen, durchaus Sinn. Ein Gedankengang. Von Marco Maier Henry Kissinger… LINK",0
"Wen meint dieser werte Herr von der SPD, Mitbegründer der ""Agenda 2010"", mit ""wir""? Redet er im Wirr?  Mich nerven die Schwafeleien dieses Bundespräsidenten. Es sind hohle Leerformeln.",0
"Liebe Esoteriker, denkt zweimal darüber nach, bevor ihr an mir vorbeigeht. Das ist eine Drohung!",0
Nicht-Weisse und Weisse sollten gleich behandelt werden,0
"Glyphosat ist die eine Story, und die Mafia-Methoden von Monsanto, die global angewandt wurden, noch eine weitere die aufs Tablett kommen wird-.  LINK  LINK  ",0
"Na, da hat die Raute dem Blondschopf aber mal ordentlich den Kopf gewaschen...",0
"Kurve 7 ist eine niemals endende Linkskurve, in der man den Ausgang nicht sieht, weil sie so lang ist.""",0
"Er ist ein unglaublich zynisches, arrogantes Ar......h! Und wenn es nicht die Benimmregeln der RP (zu Recht) geben würde, würde ich jetzt noch mehr ... Als Deutscher habe ich einmal mit Stolz und Dankbarkeit eine amerikanisch/deutsche Flagge als Anstecker getragen, erhalten von der amerikanischen Botschaft in Berlin; ich habe sie inzwischen zurück geschickt, mit dem Hinweis auf den Präsidenten der USA!",0
"Alle Schlampen wissen nie, was sie wirklich wollen.",1
"Grenzen zur Schweiz überprüfen ist eine super Idee. Sind ja eh alles Terroristen, diese Schweizer. Und die Ausreisen auch überprüfen! Bringt Deutschland eine Menge mehr Steuern (Stichwort: Bargeldspürhunde).",0
"Eine Grenzwert-Null- "" Gesellschaft"" hat es nie gegeben, gibt es nicht und wird es auch niemals geben. Dafür sorgt schon die Natur selber. Im Grunde findet garade die 2. Enteignung in Deutschland statt: Die erste betraf die Sparer, die zweite wird die Dieselfahrer betreffen, trotz aller Mahnungen zur Vernunft und Sachlichkeit, wie es der Artikel beschreibt.  ",0
"Einverstanden, ich würde die industrielle Revolution dafür verantwortlich machen, wenn ich irgendeine historische Bewegung für die aktuelle Situation verantwortlich machen müsste. Da haben wir die Frauen wirklich aus der Küche geholt.",1
Hier kann man das gesamte Systemversagen sehr deutlich erkenn.  Setzt die doch in ein Schlauchboot so wie Sie hergekommen sind. Kapitäne/innen haben wir doch viel bei den NGos .,0
"Zitat: ""Reul habe dafür gesorgt, „dass sich die Polizei wieder als wichtig empfindet und ernst genommen fühlt.""  Das ist wohl wahr! Wobei der Vorgänger IM Jäger für das volle Gegenteil gesorgt hat. Das der immer noch Mitglied im Landtag ist, ist eine Frechheit gegenüber dem Bürger schlechthin. Der müsste mit Schimpf und Schande aus dem Landtag gejagt werden.",0
"„Eine Studie hat gezeigt, dass Vitamin-D-Ergänzungen Krankenhausaufenthalte im Grunde genommen eliminieren, was Ihr Körper nicht so gut produziert, wenn Sie mehr Melanin/dunklere Haut haben.“ - Moment, wollen Sie damit sagen, dass das Virus durch das darwinistische Modell beweist, dass weiße Menschen genetisch überlegen sind? Wissenschaft ist großartig.",1
"Wenn es bei ihnen möglich ist, ist es überall möglich.",0
"Dann geilt Euch mal schön weiter an Euren Ängsten auf. Und immer schön das Internet durchforsten, ob vielleicht wieder irgendwo in Hinterzuffenhausen was passiert ist. Habt Ihr ja sicher vor 30 Jahren auch schon so gemacht. Ach nee, ging ja nicht. Aber da hattet Ihr ja auch sicher weniger Angst. Woran mag es liegen? Aber wer's braucht ... Ich genieße derweil das Leben, unter Anderem an Kirmes, Karneval, auf Konzerten, beim Fußball usw. - ohne Euch :-)  aber ... m8 nix!",0
"Gibt Stamp auch die Garantie dafuer, dass sich unter diesen 50000 + geduldeten Auslaender keine Kriegsverbrecher oder sonstige Straftaeter befinden. Stamps Worte sind nicht anderes als populistisches Gegackere! ",0
"Ich glaube, hier gibt es keine Psychos. Einfach krank und ekelhaft. Aber kämpfe trotzdem weiter den guten Kampf, lol",0
JA zu asylobergrenze ! #Asylpolitik #Asylanten,0
